accel_z,vel_x,quat_i,quat_k,quat_w,button,uwb_1,accel_x,device_id,accel_y,timestamp,vel_z,pos_x,vel_y,quat_j,uwb_2
1,3946040,0.03956270590424538,0.039286598563194275,0.030088016763329506,,,True,0.91412353515625,0.13372802734375,-0.0181884765625,-0.38232421875,0.0,0.0,0.0,-0.000813680019423292,0.0003115271580890784,-0.0015621414851478138
1,3960996,0.09648447483778,0.1127900779247284,0.015167753212153912,,,True,0.9140625,0.13446044921875,-0.01849365234375,-0.3822021484375,0.0,0.0,0.0,-0.000813680019423292,0.0003115271580890784,-0.0015621414851478138
1,3971198,0.11400134116411209,0.13974733650684357,0.010916100814938545,,,True,0.9139404296875,0.134765625,-0.01873779296875,-0.38238525390625,0.0,0.0,0.0,-0.000813680019423292,0.0003115271580890784,-0.0015621414851478138
1,3981181,0.12105114012956619,0.1564473956823349,0.0060477787628769875,,,True,0.91375732421875,0.135009765625,-0.01885986328125,-0.38275146484375,-0.0013785884805435423,-0.0010444243833990347,-0.0006409851505512179,-0.000829922548901056,0.000299221750003871,-0.0015696935721916082
1,3993480,0.12511980533599854,0.17300988733768463,0.0016586878336966038,,,True,0.91351318359375,0.13519287109375,-0.0189208984375,-0.38323974609375,-0.008427520127209267,-0.008072170067937525,-0.0031007040649320703,-0.001092280986599059,5.8191352249947404e-05,-0.0016722335220090397
1,4009758,0.11689665168523788,0.17563501000404358,0.00493729067966342,,,True,0.9132080078125,0.13531494140625,-0.0186767578125,-0.38385009765625,-0.008427520127209267,-0.008072170067937525,-0.0031007040649320703,-0.001092280986599059,5.8191352249947404e-05,-0.0016722335220090397
1,4018744,0.1111007034778595,0.16799023747444153,0.007918956689536572,,,True,0.91302490234375,0.1353759765625,-0.0184326171875,-0.38433837890625,-0.008427520127209267,-0.008072170067937525,-0.0031007040649320703,-0.001092280986599059,5.8191352249947404e-05,-0.0016722335220090397
1,4032359,0.09629504382610321,0.1478087604045868,0.011958936229348183,,,True,0.9127197265625,0.13568115234375,-0.01812744140625,-0.38494873046875,-0.004830109827487218,-0.004797071689828904,-0.0016852165962545152,-0.0011894724565477566,-3.833532429278981e-05,-0.001706143450358873
1,4045184,0.07809144258499146,0.12671948969364166,0.012470751069486141,,,True,0.91241455078125,0.13604736328125,-0.01788330078125,-0.3856201171875,0.0,0.0,0.0,-0.0011894724565477566,-3.833532429278981e-05,-0.001706143450358873
1,4056699,0.06216907128691673,0.10879093408584595,0.008830543607473373,,,True,0.91204833984375,0.13641357421875,-0.017822265625,-0.38629150390625,0.0,0.0,0.0,-0.0011894724565477566,-3.833532429278981e-05,-0.001706143450358873
1,4067679,0.03597021475434303,0.0850435122847557,-0.0046042995527386665,,,True,0.91180419921875,0.13671875,-0.01788330078125,-0.38677978515625,0.0,0.0,0.0,-0.0011894724565477566,-3.833532429278981e-05,-0.001706143450358873
1,4079793,0.01043914444744587,0.06038280576467514,-0.023345088586211205,,,True,0.91156005859375,0.13702392578125,-0.01806640625,-0.38726806640625,0.0,0.0,0.0,-0.0011894724565477566,-3.833532429278981e-05,-0.001706143450358873
1,4091140,-0.004741784185171127,0.04493004456162453,-0.03410233184695244,,,True,0.911376953125,0.13720703125,-0.01837158203125,-0.3875732421875,0.0,0.0,0.0,-0.0011894724565477566,-3.833532429278981e-05,-0.001706143450358873
1,4101907,-0.02013697661459446,0.030057478696107864,-0.04187805950641632,,,True,0.91131591796875,0.13726806640625,-0.01873779296875,-0.38763427734375,0.0,0.0,0.0,-0.0011894724565477566,-3.833532429278981e-05,-0.001706143450358873
1,4111878,-0.024651987478137016,0.022400973364710808,-0.04655731841921806,,,True,0.91131591796875,0.13726806640625,-0.0191650390625,-0.3876953125,0.0,0.0,0.0,-0.0011894724565477566,-3.833532429278981e-05,-0.001706143450358873
1,4123150,-0.02671475149691105,0.013570946641266346,-0.04533243551850319,,,True,0.91131591796875,0.13726806640625,-0.01959228515625,-0.38763427734375,0.0,0.0,0.0,-0.0011894724565477566,-3.833532429278981e-05,-0.001706143450358873
1,4132432,-0.023927411064505577,0.014590608887374401,-0.041487887501716614,,,True,0.911376953125,0.13720703125,-0.02001953125,-0.3875732421875,0.0,0.0,0.0,-0.0008538364451258673,0.0004501108818378895,-0.0016741320154293002
1,4142833,-0.01632344163954258,0.017411336302757263,-0.03379257768392563,,,True,0.911376953125,0.13714599609375,-0.0205078125,-0.38751220703125,0.0,0.0,0.0,-0.0008538364451258673,0.0004501108818378895,-0.0016741320154293002
1,4151930,-0.01426425389945507,0.019839882850646973,-0.02884712442755699,,,True,0.911376953125,0.13714599609375,-0.0208740234375,-0.38751220703125,0.0,0.0,0.0,-0.0008538364451258673,0.0004501108818378895,-0.0016741320154293002
1,4161954,-0.008062099106609821,0.02565755881369114,-0.01672884076833725,,,True,0.911376953125,0.13714599609375,-0.02117919921875,-0.38751220703125,0.0,0.0,0.0,-0.0008538364451258673,0.0004501108818378895,-0.0016741320154293002
1,4175095,-0.0035315793938934803,0.03386716544628143,-0.011949856765568256,,,True,0.911376953125,0.13726806640625,-0.021484375,-0.387451171875,0.0,0.0,0.0,-0.0008538364451258673,0.0004501108818378895,-0.0016741320154293002
1,4186967,-0.0029857654590159655,0.03439300134778023,-0.009221717715263367,,,True,0.911376953125,0.13726806640625,-0.02166748046875,-0.38739013671875,0.0,0.0,0.0,-0.0008538364451258673,0.0004501108818378895,-0.0016741320154293002
1,4202690,-0.0022704796865582466,0.028357619419693947,-0.004684563726186752,,,True,0.91143798828125,0.13726806640625,-0.0218505859375,-0.38720703125,0.0,0.0,0.0,-0.0008538364451258673,0.0004501108818378895,-0.0016741320154293002
1,4212266,-0.0014862240059301257,0.02184688299894333,-0.004748544190078974,,,True,0.91156005859375,0.13720703125,-0.02191162109375,-0.38702392578125,0.0,0.0,0.0,-0.0008538364451258673,0.0004501108818378895,-0.0016741320154293002
1,4221294,-0.0010634540813043714,0.01584658771753311,-0.006213758140802383,,,True,0.91162109375,0.13720703125,-0.02203369140625,-0.38677978515625,0.0,0.0,0.0,-0.0008538364451258673,0.0004501108818378895,-0.0016741320154293002
1,4235133,0.0022656237706542015,0.012219046242535114,-0.005442785564810038,,,True,0.9117431640625,0.13714599609375,-0.02215576171875,-0.38653564453125,0.0,0.0,0.0,-0.0008538364451258673,0.0004501108818378895,-0.0016741320154293002
1,4247687,0.013399478048086166,0.009132130071520805,0.0010378214064985514,,,True,0.911865234375,0.13714599609375,-0.02227783203125,-0.38629150390625,0.0,0.0,0.0,-0.0008538364451258673,0.0004501108818378895,-0.0016741320154293002
1,4256651,0.017861459404230118,0.013316171243786812,0.004937706049531698,,,True,0.911865234375,0.13714599609375,-0.0224609375,-0.38623046875,0.0,0.0,0.0,-0.0008538364451258673,0.0004501108818378895,-0.0016741320154293002
1,4267070,0.02292362041771412,0.017172183841466904,0.008531839586794376,,,True,0.911865234375,0.13726806640625,-0.02252197265625,-0.38616943359375,0.0,0.0,0.0,-0.0008538364451258673,0.0004501108818378895,-0.0016741320154293002
1,4279148,0.027485350146889687,0.017581850290298462,0.015154175460338593,,,True,0.911865234375,0.137451171875,-0.022705078125,-0.38616943359375,0.0,0.0,0.0,-0.0008538364451258673,0.0004501108818378895,-0.0016741320154293002
1,4291745,0.029898779466748238,0.018918795511126518,0.01859869435429573,,,True,0.91180419921875,0.13763427734375,-0.02276611328125,-0.38623046875,0.0,0.0,0.0,-0.0008538364451258673,0.0004501108818378895,-0.0016741320154293002
1,4302727,0.02639777772128582,0.019666638225317,0.0187061820179224,,,True,0.9117431640625,0.1378173828125,-0.02276611328125,-0.38623046875,0.0,0.0,0.0,-0.0008538364451258673,0.0004501108818378895,-0.0016741320154293002
1,4314020,0.01878444291651249,0.014112275093793869,0.012952118180692196,,,True,0.9117431640625,0.1380615234375,-0.02276611328125,-0.38616943359375,0.0,0.0,0.0,-0.0008538364451258673,0.0004501108818378895,-0.0016741320154293002
1,4326313,0.007164022885262966,0.004068638663738966,0.0035932057071477175,,,True,0.91180419921875,0.13818359375,-0.02276611328125,-0.38604736328125,0.0,0.0,0.0,-0.0008538364451258673,0.0004501108818378895,-0.0016741320154293002
1,4333963,0.00203371187672019,-0.0006253567407839,0.0012619774788618088,,,True,0.911865234375,0.13824462890625,-0.02288818359375,-0.3858642578125,0.0,0.0,0.0,-0.0008538364451258673,0.0004501108818378895,-0.0016741320154293002
1,4345356,-0.00705645140260458,-0.012314525432884693,-0.002184482989832759,,,True,0.9119873046875,0.13836669921875,-0.02301025390625,-0.38555908203125,0.0,0.0,0.0,-0.0008538364451258673,0.0004501108818378895,-0.0016741320154293002
1,4354193,-0.009117943234741688,-0.017915694043040276,-0.002722103614360094,,,True,0.912109375,0.13836669921875,-0.023193359375,-0.38525390625,0.0,0.0,0.0,-0.0008538364451258673,0.0004501108818378895,-0.0016741320154293002
1,4365169,-0.014820722863078117,-0.031248409301042557,-0.0014530931366607547,,,True,0.9122314453125,0.13848876953125,-0.02349853515625,-0.38482666015625,0.0,0.0,0.0,-0.0008538364451258673,0.0004501108818378895,-0.0016741320154293002
1,4376232,-0.018865028396248817,-0.03890478238463402,0.003254579147323966,,,True,0.91241455078125,0.138671875,-0.02392578125,-0.38433837890625,0.0,0.0,0.0,-0.0008538364451258673,0.0004501108818378895,-0.0016741320154293002
1,4389688,-0.023682819679379463,-0.04397645965218544,0.008555693551898003,,,True,0.91259765625,0.138916015625,-0.02435302734375,-0.38372802734375,0.0,0.0,0.0,-0.0008538364451258673,0.0004501108818378895,-0.0016741320154293002
1,4401443,-0.027057792991399765,-0.04761155694723129,0.015223780646920204,,,True,0.912841796875,0.1392822265625,-0.02484130859375,-0.38311767578125,0.0,0.0,0.0,-0.0008538364451258673,0.0004501108818378895,-0.0016741320154293002
1,4412494,-0.028917711228132248,-0.045078810304403305,0.01476773526519537,,,True,0.9129638671875,0.1395263671875,-0.0252685546875,-0.38250732421875,0.0,0.0,0.0,-0.0008538364451258673,0.0004501108818378895,-0.0016741320154293002
1,4421454,-0.029594311490654945,-0.04029463231563568,0.013309944421052933,,,True,0.9132080078125,0.13983154296875,-0.025634765625,-0.3819580078125,0.0,0.0,0.0,-0.0008538364451258673,0.0004501108818378895,-0.0016741320154293002
1,4435378,-0.02949715219438076,-0.02860836312174797,0.013182037509977818,,,True,0.91339111328125,0.14013671875,-0.02606201171875,-0.3812255859375,0.0,0.0,0.0,-0.0008538364451258673,0.0004501108818378895,-0.0016741320154293002
1,4447370,-0.024246690794825554,-0.01670759916305542,0.014418873004615307,,,True,0.91363525390625,0.14044189453125,-0.02642822265625,-0.380615234375,0.0,0.0,0.0,-0.0008538364451258673,0.0004501108818378895,-0.0016741320154293002
1,4456817,-0.019895751029253006,-0.007403973489999771,0.016044683754444122,,,True,0.913818359375,0.1407470703125,-0.02691650390625,-0.3800048828125,0.0,0.0,0.0,-0.0008538364451258673,0.0004501108818378895,-0.0016741320154293002
1,4470258,-0.009810488671064377,0.013759187422692776,0.012945309281349182,,,True,0.91400146484375,0.14117431640625,-0.02728271484375,-0.37939453125,0.0,0.0,0.0,-0.0008538364451258673,0.0004501108818378895,-0.0016741320154293002
1,4479462,0.003239903599023819,0.03414296731352806,0.009542896412312984,,,True,0.9140625,0.1414794921875,-0.02752685546875,-0.37908935546875,0.0,0.0,0.0,-0.0008538364451258673,0.0004501108818378895,-0.0016741320154293002
1,4490762,0.018079645931720734,0.05937865749001503,0.009507233276963234,,,True,0.91412353515625,0.1417236328125,-0.02764892578125,-0.37890625,0.0,0.0,0.0,-0.0008538364451258673,0.0004501108818378895,-0.0016741320154293002
1,4500707,0.03745594993233681,0.08568587154150009,0.002299366518855095,,,True,0.9140625,0.141845703125,-0.0277099609375,-0.37890625,0.0,0.0,0.0,-0.0008538364451258673,0.0004501108818378895,-0.0016741320154293002
1,4512503,0.04896940290927887,0.10894309729337692,-0.0012809038162231445,,,True,0.91400146484375,0.14208984375,-0.0277099609375,-0.37908935546875,0.0,0.0,0.0,-0.0008538364451258673,0.0004501108818378895,-0.0016741320154293002
1,4525888,0.06079549342393875,0.1311313807964325,-0.014941762201488018,,,True,0.913818359375,0.1422119140625,-0.027587890625,-0.37933349609375,0.0,0.0,0.0,-0.0008538364451258673,0.0004501108818378895,-0.0016741320154293002
1,4539523,0.06602095812559128,0.13284140825271606,-0.026965515688061714,,,True,0.9136962890625,0.14215087890625,-0.0274658203125,-0.37969970703125,0.0,0.0,0.0,-0.0008538364451258673,0.0004501108818378895,-0.0016741320154293002
1,4551551,0.06696991622447968,0.12622663378715515,-0.030326418578624725,,,True,0.91363525390625,0.14202880859375,-0.02740478515625,-0.3800048828125,0.0008450513601097278,0.0018515534474242718,-0.0002897510123637081,-0.0008423141698307712,0.0004753568130935194,-0.0016780827704828793
1,4559997,0.0656694695353508,0.11816796660423279,-0.02856132760643959,,,True,0.91351318359375,0.14190673828125,-0.02740478515625,-0.38018798828125,0.0,0.0,0.0,-0.0008423141698307712,0.0004753568130935194,-0.0016780827704828793
1,4575970,0.06138963997364044,0.10213395208120346,-0.02190498448908329,,,True,0.9134521484375,0.14178466796875,-0.02728271484375,-0.38043212890625,0.0,0.0,0.0,-0.0008423141698307712,0.0004753568130935194,-0.0016780827704828793
1,4588088,0.0614766925573349,0.09260164946317673,-0.013418884947896004,,,True,0.91339111328125,0.1417236328125,-0.02728271484375,-0.380615234375,0.0,0.0,0.0,-0.0008423141698307712,0.0004753568130935194,-0.0016780827704828793
1,4603774,0.05868595466017723,0.07982787489891052,-0.009980103000998497,,,True,0.91326904296875,0.141845703125,-0.0272216796875,-0.380859375,0.0,0.0,0.0,-0.0008423141698307712,0.0004753568130935194,-0.0016780827704828793
1,4611736,0.05665101483464241,0.07991600781679153,-0.008487149141728878,,,True,0.9132080078125,0.1419677734375,-0.02728271484375,-0.38104248046875,0.0,0.0,0.0,-0.0008423141698307712,0.0004753568130935194,-0.0016780827704828793
1,4625100,0.053134191781282425,0.07925932109355927,-0.007508886978030205,,,True,0.9130859375,0.14208984375,-0.02728271484375,-0.3812255859375,0.0,0.0,0.0,-0.0008423141698307712,0.0004753568130935194,-0.0016780827704828793
1,4635656,0.053255971521139145,0.07825164496898651,-0.009982690215110779,,,True,0.91302490234375,0.1422119140625,-0.02728271484375,-0.38134765625,0.0,0.0,0.0,-0.0008423141698307712,0.0004753568130935194,-0.0016780827704828793
1,4647599,0.05493070185184479,0.07819797098636627,-0.012262547388672829,,,True,0.91290283203125,0.142333984375,-0.02734375,-0.381591796875,0.0,0.0,0.0,-0.0008423141698307712,0.0004753568130935194,-0.0016780827704828793
1,4658586,0.0525621697306633,0.07382580637931824,-0.012289117090404034,,,True,0.912841796875,0.14239501953125,-0.02740478515625,-0.38177490234375,0.0,0.0,0.0,-0.0008423141698307712,0.0004753568130935194,-0.0016780827704828793
1,4668287,0.05055379495024681,0.0705191120505333,-0.014388150535523891,,,True,0.9127197265625,0.1424560546875,-0.02740478515625,-0.38189697265625,0.0,0.0,0.0,-0.0008423141698307712,0.0004753568130935194,-0.0016780827704828793
1,4678588,0.05332787707448006,0.06529666483402252,-0.014822619967162609,,,True,0.91265869140625,0.14251708984375,-0.0274658203125,-0.382080078125,0.0,0.0,0.0,-0.0008423141698307712,0.0004753568130935194,-0.0016780827704828793
1,4688301,0.056834470480680466,0.06354615837335587,-0.013660525903105736,,,True,0.91253662109375,0.14263916015625,-0.0274658203125,-0.38226318359375,0.0,0.0,0.0,-0.0008423141698307712,0.0004753568130935194,-0.0016780827704828793
1,4698573,0.060003649443387985,0.06468288600444794,-0.011183290742337704,,,True,0.9124755859375,0.14276123046875,-0.0274658203125,-0.38250732421875,0.0,0.0,0.0,-0.0008423141698307712,0.0004753568130935194,-0.0016780827704828793
1,4709267,0.06298685818910599,0.06818049401044846,-0.008956520818173885,,,True,0.91229248046875,0.14288330078125,-0.0274658203125,-0.38287353515625,0.0,0.0,0.0,-0.0008423141698307712,0.0004753568130935194,-0.0016780827704828793
1,4721596,0.06767173856496811,0.07391849160194397,-0.004665656480938196,,,True,0.912109375,0.14306640625,-0.0274658203125,-0.38323974609375,0.0,0.0,0.0,-0.0008423141698307712,0.0004753568130935194,-0.0016780827704828793
1,4732101,0.06842877715826035,0.07607953250408173,-0.002337368903681636,,,True,0.911865234375,0.143310546875,-0.02740478515625,-0.38372802734375,0.0,0.0,0.0,-0.0008423141698307712,0.0004753568130935194,-0.0016780827704828793
1,4741004,0.06306396424770355,0.07470864802598953,-0.0046041193418204784,,,True,0.91156005859375,0.14361572265625,-0.02734375,-0.38427734375,0.0,0.0,0.0,-0.0008423141698307712,0.0004753568130935194,-0.0016780827704828793
1,4751907,0.057169750332832336,0.06700773537158966,-0.00825565680861473,,,True,0.9112548828125,0.14385986328125,-0.0272216796875,-0.3848876953125,0.0,0.0,0.0,-0.0008423141698307712,0.0004753568130935194,-0.0016780827704828793
1,4763103,0.040763888508081436,0.04901765659451485,-0.01847107708454132,,,True,0.91107177734375,0.14404296875,-0.0272216796875,-0.38531494140625,0.0,0.0,0.0,-0.0008423141698307712,0.0004753568130935194,-0.0016780827704828793
1,4774575,0.025286750867962837,0.03258717432618141,-0.027097946032881737,,,True,0.91094970703125,0.14410400390625,-0.02716064453125,-0.3856201171875,0.0,0.0,0.0,-0.0008423141698307712,0.0004753568130935194,-0.0016780827704828793
1,4790841,-0.003442334244027734,-0.0023952352348715067,-0.0349307656288147,,,True,0.91094970703125,0.14404296875,-0.0272216796875,-0.3856201171875,0.0,0.0,0.0,-0.0008423141698307712,0.0004753568130935194,-0.0016780827704828793
1,4799515,-0.013891205191612244,-0.022113697603344917,-0.031579695641994476,,,True,0.9110107421875,0.14398193359375,-0.02728271484375,-0.385498046875,0.0,0.0,0.0,-0.0008423141698307712,0.0004753568130935194,-0.0016780827704828793
1,4813238,-0.022296300157904625,-0.043012283742427826,-0.02148694358766079,,,True,0.9111328125,0.14398193359375,-0.02740478515625,-0.38519287109375,0.0,0.0,0.0,-0.0008423141698307712,0.0004753568130935194,-0.0016780827704828793
1,4825415,-0.02738058939576149,-0.05457601696252823,-0.01779727078974247,,,True,0.9112548828125,0.14410400390625,-0.02764892578125,-0.38482666015625,0.0,0.0,0.0,-0.0008423141698307712,0.0004753568130935194,-0.0016780827704828793
1,4841147,-0.023713529109954834,-0.0513320192694664,-0.013080430217087269,,,True,0.911376953125,0.14447021484375,-0.02801513671875,-0.38433837890625,0.0,0.0,0.0,-0.0008423141698307712,0.0004753568130935194,-0.0016780827704828793
1,4851936,-0.018791887909173965,-0.04575134068727493,-0.009423674084246159,,,True,0.91143798828125,0.144775390625,-0.02838134765625,-0.384033203125,0.0,0.0,0.0,-0.0008423141698307712,0.0004753568130935194,-0.0016780827704828793
